ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
492366,0.9922244,0.9371014,0.02578458,0.067970335,0.19876423,0.3160807
492367,0.991952,0.9369536,0.025821595,0.0680076,0.19883671,0.31612617
492368,0.99165505,0.9367887,0.025852917,0.068050146,0.19890544,0.3161611
492369,0.9913811,0.936622,0.02589175,0.06809586,0.19899087,0.3162064
492370,0.9911153,0.93646276,0.025928197,0.06813888,0.19905113,0.3162317
492371,0.9908588,0.93631405,0.025959698,0.068202324,0.19909872,0.31624472
492372,0.99061567,0.93615025,0.025981246,0.068273425,0.19914167,0.31625763
492373,0.9903723,0.9359782,0.026010124,0.068351746,0.19916834,0.31624636
492374,0.9901105,0.935808,0.026044248,0.0684322,0.19918357,0.31621888
492375,0.98986113,0.93564695,0.0260711,0.06850721,0.19921014,0.31620726
492376,0.9896207,0.93547094,0.026096819,0.068566486,0.19924043,0.31620428
492377,0.98934954,0.93529063,0.026137589,0.068623915,0.19924851,0.31617957
492378,0.9890903,0.93512845,0.026177762,0.06867189,0.19927333,0.3161824
492379,0.98882115,0.934962,0.026217578,0.06871871,0.19931181,0.31619397
492380,0.9885544,0.9347831,0.02626097,0.06877471,0.19933306,0.31618074
492381,0.9882767,0.9346152,0.02631086,0.068841025,0.19936089,0.31616628
492382,0.9880151,0.9344555,0.026358692,0.068910904,0.19941185,0.31617218
492383,0.9877371,0.9342744,0.02641314,0.06898235,0.19945529,0.31615335
492384,0.9874663,0.93407303,0.02647364,0.06906676,0.19947203,0.3161042
492385,0.9871704,0.93386716,0.026542721,0.069149286,0.19948931,0.31606063
492386,0.98687696,0.93366444,0.02661231,0.06922937,0.19948968,0.31601
492387,0.98657864,0.9334563,0.026682882,0.069314554,0.19947885,0.31594408
492388,0.98628557,0.9332562,0.02674198,0.06941311,0.19945182,0.31587988
492389,0.98598915,0.9330645,0.026789127,0.06950748,0.19942378,0.31582496
492390,0.9856983,0.9328717,0.026829777,0.06961583,0.19939885,0.31577158
492391,0.98539346,0.9326796,0.026865719,0.06972291,0.19938725,0.31572688
492392,0.98508424,0.93249625,0.02690622,0.06982118,0.1993774,0.31568956
492393,0.98477614,0.93232787,0.026953785,0.069905214,0.1993808,0.31565788
492394,0.98447365,0.93216354,0.026997535,0.06997504,0.19940086,0.31564718
492395,0.98416996,0.9320045,0.027038572,0.070029534,0.19942234,0.31563807
492396,0.9838729,0.93183535,0.02708861,0.07008821,0.1994356,0.3156128
492397,0.98359585,0.93166083,0.027137903,0.070146605,0.19945337,0.31558773
492398,0.98332006,0.93147665,0.027181892,0.07021113,0.19947737,0.31556678
492399,0.98304677,0.93129975,0.027236966,0.07028186,0.19950074,0.31553885
492400,0.9827783,0.93112725,0.02729976,0.07035188,0.19952744,0.315507
492401,0.98251826,0.9309541,0.027354715,0.07042177,0.19956289,0.31548914
492402,0.9822332,0.9307795,0.027401028,0.07048477,0.1995838,0.31545556
492403,0.98196155,0.93060863,0.027446209,0.070558056,0.1995968,0.3154217
492404,0.98169255,0.930433,0.027484713,0.07063238,0.1996174,0.3153905
492405,0.9814253,0.93025297,0.027513025,0.07070719,0.1996456,0.31535745
492406,0.98113966,0.93007183,0.027553437,0.070783064,0.19966611,0.31531686
492407,0.980862,0.92989427,0.027599601,0.0708697,0.19970717,0.31529891
492408,0.9805723,0.929709,0.027645735,0.07095377,0.19974223,0.31526613
492409,0.9802725,0.9295305,0.02769479,0.071033105,0.19976397,0.3152228
492410,0.9799763,0.9293618,0.0277535,0.071114406,0.19978152,0.3151864
492411,0.97969085,0.9291867,0.027807621,0.07119804,0.1998053,0.3151582
492412,0.97940105,0.9290137,0.027854292,0.0712849,0.19981895,0.31512398
492413,0.97914,0.9288505,0.027902244,0.07136623,0.1998343,0.31509352
492414,0.97887856,0.9286727,0.027941791,0.07145075,0.19985503,0.31506994
492415,0.97861505,0.92848974,0.027980594,0.0715325,0.19987947,0.31504485
492416,0.9783436,0.9283164,0.028016565,0.0716092,0.19989657,0.3150136
492417,0.978086,0.9281402,0.028051673,0.07167696,0.19991687,0.3149811
492418,0.97778255,0.9279548,0.028077362,0.07174085,0.19993769,0.3149515
492419,0.97747684,0.9277758,0.028108535,0.07180022,0.19996105,0.31492347
492420,0.9771731,0.92760575,0.028134106,0.07185325,0.19997698,0.31489357
492421,0.97687465,0.92743737,0.028158752,0.07189873,0.19999965,0.3148682
492422,0.97656894,0.9272612,0.028188108,0.071947984,0.20002411,0.31483793
492423,0.9762849,0.92709273,0.028235076,0.07199934,0.20006023,0.31482
492424,0.9759937,0.9269219,0.028275458,0.07205235,0.2000917,0.31480038
492425,0.97569174,0.9267346,0.02832028,0.07211439,0.20013502,0.3147813
492426,0.97539175,0.9265462,0.028365819,0.0721809,0.20017089,0.31475088
492427,0.97509277,0.92637545,0.028413085,0.07223926,0.20021158,0.31472325
492428,0.9747836,0.9261974,0.028448818,0.07229285,0.20024966,0.31469148
492429,0.97450584,0.92602366,0.028493581,0.07235014,0.20029819,0.31467095
492430,0.97423226,0.92585886,0.028537212,0.07239856,0.20033824,0.31465107
492431,0.97395784,0.92569727,0.028579472,0.07245472,0.20038973,0.31463352
492432,0.9736924,0.925521,0.02860996,0.07251643,0.20043902,0.31462342
492433,0.97343165,0.9253432,0.028644292,0.072585955,0.20048289,0.3146014
492434,0.9731629,0.9251756,0.028680889,0.07265882,0.20051666,0.3145631
492435,0.9729164,0.9250177,0.02870944,0.07273039,0.20056136,0.31454697
492436,0.97267735,0.92485505,0.028732149,0.07279091,0.20060208,0.31454307
492437,0.97242427,0.924696,0.028764455,0.072848506,0.20062749,0.3145266
492438,0.97218335,0.92454606,0.028796105,0.07289415,0.20066114,0.3145263
492439,0.9719281,0.9243919,0.02882257,0.07293197,0.20069893,0.31452996
492440,0.9716698,0.92422456,0.02885574,0.07297526,0.20072435,0.3145063
492441,0.9714199,0.9240678,0.028889237,0.07301917,0.20076011,0.31448534
492442,0.97118753,0.9239188,0.028921006,0.073067665,0.20081176,0.31448144
492443,0.97094786,0.9237609,0.02895057,0.07311812,0.20086144,0.3144672
492444,0.97071666,0.9235876,0.028987614,0.07317985,0.20089309,0.3144393
492445,0.97047234,0.9234235,0.029025821,0.07323985,0.20092581,0.31442666
492446,0.9702186,0.9232552,0.029067216,0.07329857,0.2009428,0.31440648
492447,0.9699539,0.92307705,0.029109268,0.07335977,0.20096074,0.31437773
492448,0.96969265,0.9229043,0.029150603,0.073433325,0.20097177,0.31435037
492449,0.96941674,0.92273873,0.029183535,0.07350494,0.20098789,0.31432855
492450,0.9691418,0.92256325,0.029205082,0.073585965,0.20102032,0.31430566
492451,0.9688724,0.9223877,0.029229132,0.07366617,0.20106407,0.3142867
492452,0.96860117,0.9222211,0.029253064,0.07374266,0.20110603,0.31426424
492453,0.96833354,0.92205936,0.029281197,0.07381088,0.2011561,0.3142423
492454,0.9680855,0.92190355,0.02930784,0.07387073,0.20122267,0.31423286
492455,0.9678394,0.9217542,0.029343246,0.073920146,0.2012841,0.31422162
492456,0.967584,0.92160374,0.029376833,0.07397462,0.20133759,0.31420088
492457,0.9673387,0.9214534,0.029409079,0.074022464,0.20139547,0.31418753
492458,0.96708816,0.92129976,0.029440938,0.07407227,0.20145349,0.31417152
492459,0.96683306,0.9211485,0.029477803,0.074125886,0.20150258,0.31414932
492460,0.9665814,0.92099863,0.029513,0.07418315,0.20155014,0.31412575
492461,0.9663403,0.92084944,0.029550789,0.07424232,0.20161071,0.31411323
492462,0.9660888,0.92069846,0.02958542,0.07430737,0.2016591,0.3140869
492463,0.96584344,0.9205527,0.02961844,0.07437749,0.20170237,0.3140617
492464,0.9656037,0.9204046,0.02964419,0.07444681,0.20175399,0.31403947
492465,0.9653716,0.9202583,0.029667554,0.074512266,0.20180275,0.3140172
492466,0.96512103,0.92010784,0.029687969,0.07457684,0.20184277,0.3139826
492467,0.9648761,0.9199605,0.02971035,0.074639335,0.20189905,0.31396347
492468,0.96462625,0.91980964,0.029728292,0.074693985,0.20196398,0.31394368
492469,0.9643726,0.9196555,0.02975261,0.074747115,0.20202006,0.31392005
492470,0.9641131,0.91950303,0.029780028,0.07480124,0.20208548,0.3138985
492471,0.9638642,0.9193502,0.029815434,0.07485779,0.20215859,0.31388974
492472,0.963609,0.91919345,0.029848484,0.07491768,0.20222309,0.3138737
492473,0.9633657,0.91904074,0.02988088,0.074982844,0.20228665,0.31386107
492474,0.96312463,0.9188841,0.029908417,0.07504521,0.20235012,0.313847
492475,0.96289116,0.9187282,0.029933957,0.07510664,0.20241155,0.3138367
492476,0.9626534,0.91857344,0.029951988,0.07516218,0.20247175,0.31382316
492477,0.9624182,0.91841847,0.029969154,0.075211674,0.20253679,0.3138099
492478,0.9621686,0.9182592,0.029984115,0.07525875,0.20259868,0.31379658
492479,0.9619097,0.9181058,0.030003218,0.075308256,0.20266162,0.31378353
492480,0.9616509,0.91795665,0.030023394,0.07535782,0.20273267,0.31377268
492481,0.96139705,0.9178112,0.030053465,0.07541202,0.20280486,0.31375945
492482,0.96114343,0.91766316,0.030082582,0.07547016,0.20288227,0.31375054
492483,0.9609049,0.9175219,0.030118285,0.0755297,0.20296322,0.31374678
492484,0.96066475,0.9173834,0.0301567,0.07558681,0.20304374,0.3137377
492485,0.9604193,0.91723335,0.03019735,0.07564586,0.203131,0.31373483
492486,0.96016866,0.9170885,0.030235825,0.07570313,0.20321514,0.31373152
492487,0.95991486,0.91694826,0.030282823,0.07575907,0.20329933,0.31372142
492488,0.95964396,0.916799,0.0303286,0.07581593,0.20338228,0.3136987
492489,0.9593853,0.91664445,0.030377058,0.07587846,0.20347197,0.3136815
492490,0.9591274,0.91649413,0.030420778,0.07594423,0.20353849,0.31365162
492491,0.958868,0.91633767,0.030463694,0.07601764,0.20360538,0.3136183
492492,0.958623,0.9161794,0.030501513,0.07609241,0.20366053,0.31358466
492493,0.95838565,0.91602266,0.030539779,0.07616635,0.20371033,0.31354752
492494,0.9581471,0.91587275,0.030579029,0.07623928,0.203758,0.3135123
492495,0.95792,0.9157301,0.030626593,0.07630646,0.20381743,0.31349236
492496,0.95770454,0.91558605,0.03066921,0.07636401,0.20387508,0.31347927
492497,0.95747924,0.9154393,0.030714063,0.07641704,0.20392895,0.31346053
492498,0.9572497,0.9152944,0.030757187,0.07646863,0.20399562,0.31345773
492499,0.9570145,0.91514,0.030796466,0.076520115,0.20405428,0.31344742
492500,0.95677596,0.9149831,0.030833362,0.07657327,0.2041079,0.31342092
492501,0.956532,0.9148336,0.030874727,0.07663074,0.2041729,0.313394
492502,0.95629436,0.9146932,0.030912338,0.076692276,0.20425497,0.31338432
492503,0.9560591,0.91454566,0.030952243,0.076755345,0.20433544,0.31336728
492504,0.95583075,0.9144068,0.030993698,0.07681613,0.20441407,0.31335163
492505,0.9555981,0.91426545,0.031030415,0.07687252,0.20449975,0.313346
492506,0.95537066,0.91412324,0.031063674,0.07692477,0.20458324,0.3133489
492507,0.9551365,0.91397554,0.0310989,0.07697892,0.20466982,0.3133508
492508,0.954907,0.9138421,0.031131892,0.07703608,0.20476027,0.31336272
492509,0.95467323,0.91370916,0.031157134,0.07709579,0.20486137,0.31338084
492510,0.9544406,0.9135818,0.031181125,0.07716374,0.20497246,0.3134098
492511,0.95420736,0.91346,0.031209497,0.0772319,0.20508422,0.3134332
492512,0.9539727,0.9133443,0.03123623,0.07729498,0.20519619,0.31345868
492513,0.95374626,0.9132256,0.031261623,0.07735371,0.20530334,0.31347638
492514,0.95352554,0.9131098,0.03129053,0.07740559,0.20540762,0.3134955
492515,0.953309,0.91299266,0.03132683,0.077451035,0.2055137,0.31351364
492516,0.9530939,0.9128714,0.03135863,0.07749625,0.20562017,0.31353095
492517,0.9528912,0.9127481,0.031387925,0.077541634,0.20572887,0.31354535
492518,0.9526757,0.91262394,0.031421036,0.07758674,0.205842,0.3135607
492519,0.9524585,0.912497,0.03145337,0.077633075,0.20596372,0.3135764
492520,0.95224,0.9123709,0.03148225,0.077678375,0.2060829,0.31358704
492521,0.95202726,0.912246,0.031514466,0.07772408,0.20620446,0.3136012
492522,0.9518058,0.91211885,0.031548023,0.07777238,0.20631446,0.31360847
492523,0.95159763,0.91199917,0.031578213,0.07782218,0.20642436,0.31361872
492524,0.95139325,0.9118858,0.031606972,0.07787058,0.20653181,0.31363317
492525,0.95119137,0.9117744,0.03163311,0.0779163,0.20663686,0.31364667
492526,0.95098513,0.9116646,0.031656623,0.07795735,0.20674607,0.31365544
492527,0.950789,0.91156393,0.03167826,0.07799629,0.20686834,0.31367296
492528,0.95058787,0.9114556,0.031696707,0.07803111,0.20698689,0.31368786
492529,0.9503888,0.91134113,0.03171602,0.07806863,0.20710622,0.31370014
492530,0.9501886,0.9112239,0.031741858,0.07810719,0.20723137,0.31371868
492531,0.9499867,0.9111049,0.031769097,0.07815031,0.20735325,0.31374142
492532,0.949778,0.91097987,0.031792104,0.078194626,0.2074649,0.31376183
492533,0.94957757,0.9108618,0.031819403,0.07824214,0.20757866,0.31378478
492534,0.94937867,0.9107476,0.03184718,0.07828866,0.20768832,0.31380534
492535,0.94918126,0.9106371,0.031867027,0.07833513,0.20779969,0.313827
492536,0.94899154,0.9105299,0.031883657,0.0783785,0.20791002,0.313847
492537,0.94880086,0.9104249,0.031906098,0.07842301,0.2080297,0.31386983
492538,0.94860286,0.9103144,0.031928927,0.07846586,0.20814784,0.31388864
492539,0.9484003,0.910206,0.031950086,0.07850521,0.20826705,0.31390867
492540,0.94819915,0.910095,0.031974465,0.078545466,0.2083845,0.31392825
492541,0.9479962,0.9099802,0.031999767,0.07858522,0.20850557,0.31394857
492542,0.94779515,0.90986145,0.03201887,0.07862185,0.20862547,0.3139732
492543,0.9476041,0.9097468,0.032036513,0.07865733,0.20874813,0.31400505
492544,0.94741493,0.9096305,0.032055616,0.07869439,0.20887241,0.314042
492545,0.94722396,0.9095141,0.03207937,0.07873127,0.20899867,0.31408018
492546,0.9470386,0.9094018,0.0321016,0.078768,0.20911765,0.31411612
492547,0.9468639,0.9092943,0.032125294,0.078806855,0.20923863,0.31415048
492548,0.94668245,0.909187,0.032147855,0.07884735,0.20935504,0.3141804
492549,0.94649976,0.9090791,0.032167614,0.078889795,0.20946914,0.3142067
492550,0.9463172,0.908971,0.032179087,0.07892947,0.2095777,0.31422853
492551,0.9461305,0.90885764,0.03219402,0.07896974,0.20969255,0.3142529
492552,0.9459307,0.90874183,0.03221014,0.07901381,0.20980157,0.31427476
492553,0.94573575,0.90862745,0.032233417,0.07906037,0.20991905,0.31429875
492554,0.94554275,0.9085177,0.032260954,0.079106055,0.2100466,0.31432813
492555,0.9453543,0.90841144,0.03229347,0.0791561,0.21017848,0.314361
492556,0.9451655,0.9083078,0.032323092,0.07920519,0.21030621,0.31439194
492557,0.9449827,0.9082095,0.03235367,0.07925109,0.21043049,0.31441972
492558,0.9448015,0.9081097,0.032381475,0.07929207,0.21055202,0.3144453
492559,0.94462585,0.90800524,0.03240612,0.0793368,0.2106678,0.3144679
492560,0.94444907,0.9079008,0.032434106,0.07937868,0.21078081,0.3144869
492561,0.9442771,0.90779716,0.03246349,0.07942426,0.21089493,0.3145023
492562,0.94410664,0.90769035,0.032486945,0.07947114,0.21100652,0.31451917
492563,0.94392616,0.90757954,0.03251016,0.07952387,0.2111046,0.3145311
492564,0.94374526,0.90746665,0.032530814,0.07957308,0.2111889,0.31453288
492565,0.9435675,0.90735173,0.03254962,0.079623915,0.21127266,0.31453922
492566,0.94337934,0.90723586,0.03256601,0.07967006,0.21135862,0.31455204
492567,0.9431915,0.907119,0.03258431,0.079712935,0.2114526,0.31456926
492568,0.9430153,0.907011,0.03260213,0.07975115,0.21155946,0.31459457
492569,0.94283175,0.90690273,0.03261727,0.07978436,0.21167283,0.31462502
492570,0.9426482,0.90679544,0.03262636,0.079816714,0.21178786,0.31465265
492571,0.94247556,0.90669185,0.03264147,0.079854175,0.21190022,0.31467757
492572,0.9423044,0.90659153,0.032655776,0.079894416,0.21201351,0.31470025
492573,0.9421342,0.90648925,0.032667845,0.07993512,0.21212858,0.31472164
492574,0.94197315,0.9063917,0.032684565,0.07997763,0.2122523,0.3147505
492575,0.9418122,0.9062984,0.032709956,0.08001885,0.21237685,0.3147827
492576,0.94165134,0.906199,0.032732457,0.08005555,0.21250342,0.31481054
492577,0.94148946,0.90609616,0.032755166,0.08008766,0.21262452,0.31483632
492578,0.9413287,0.9059937,0.032781214,0.08012217,0.2127391,0.31486103
492579,0.9411666,0.90589124,0.032806754,0.08015973,0.21285014,0.31487894
492580,0.94101006,0.90578574,0.03283,0.08019879,0.2129672,0.31489688
492581,0.94084793,0.90568274,0.032854795,0.0802385,0.21307999,0.31491563
492582,0.9406885,0.9055832,0.03287959,0.080278724,0.21319158,0.314936
492583,0.94053394,0.90548116,0.032903373,0.08031857,0.21329819,0.31495106
492584,0.940375,0.90538245,0.032929033,0.08035274,0.21340223,0.31496337
492585,0.9402131,0.905286,0.032956153,0.08038659,0.21349831,0.3149727
492586,0.94006366,0.9051973,0.03298053,0.0804187,0.21359958,0.31498796
492587,0.939912,0.90510637,0.033005893,0.08045192,0.21370272,0.31500292
492588,0.939757,0.90501976,0.03303334,0.08048224,0.21381007,0.31501856
492589,0.93960595,0.9049279,0.033058286,0.08051562,0.21391751,0.3150379
492590,0.9394585,0.9048369,0.033081114,0.08054787,0.21402085,0.31505787
492591,0.9393066,0.9047436,0.03310591,0.080581285,0.21412165,0.3150739
492592,0.9391692,0.9046536,0.03312835,0.08061265,0.21422148,0.3150915
492593,0.9390305,0.9045649,0.033144474,0.0806451,0.21431838,0.31511068
492594,0.9388916,0.90448046,0.03316033,0.080675304,0.2144107,0.3151269
492595,0.9387545,0.9043943,0.033177197,0.080703534,0.21449985,0.31514314
492596,0.9386141,0.9043059,0.033193797,0.080731474,0.21458493,0.31515872
492597,0.9384659,0.9042199,0.03321129,0.08075887,0.2146677,0.31516814
492598,0.9383165,0.9041321,0.033235967,0.080786005,0.21475391,0.3151785
492599,0.9381699,0.90404224,0.033255726,0.080813594,0.21484414,0.31519207
492600,0.938018,0.90395266,0.03327301,0.0808434,0.21493743,0.31519914
492601,0.9378757,0.90386873,0.033290118,0.080874465,0.21503402,0.31520793
492602,0.9377368,0.90378624,0.033305883,0.08090544,0.21513306,0.31522694
492603,0.9376081,0.90370965,0.03331825,0.080934286,0.21523423,0.3152489
492604,0.9374841,0.90363765,0.033335418,0.0809619,0.21533674,0.31527397
492605,0.93736726,0.90357226,0.033355147,0.08098753,0.21544932,0.31531388
492606,0.93725157,0.9035092,0.03337246,0.081009276,0.21556397,0.31535494
492607,0.937137,0.90344524,0.033389628,0.08103062,0.21568267,0.31539652
492608,0.93701947,0.90337896,0.03340605,0.081054516,0.21580192,0.31543776
492609,0.93690205,0.9033136,0.033422858,0.081080705,0.21591969,0.3154773
492610,0.93678325,0.90324634,0.033435762,0.08110595,0.21603428,0.3155141
492611,0.9366639,0.9031763,0.033450186,0.081133276,0.21615274,0.31555384
492612,0.9365437,0.90310353,0.033463895,0.081158966,0.21626838,0.31559235
492613,0.9364266,0.90303355,0.03347972,0.08118308,0.21638085,0.31563076
492614,0.9363091,0.90296376,0.033492804,0.081202686,0.21649589,0.31567308
492615,0.93619406,0.9028917,0.03350702,0.08122131,0.2166089,0.3157115
492616,0.9360796,0.9028213,0.0335187,0.081238456,0.21672104,0.31575042
492617,0.93596804,0.9027532,0.033528358,0.0812574,0.21683724,0.3157919
492618,0.9358563,0.9026874,0.03353417,0.08127411,0.21695676,0.3158357
492619,0.9357455,0.90262455,0.03353995,0.08129328,0.21707255,0.31587762
492620,0.93563616,0.9025641,0.03354743,0.081312954,0.21719097,0.31592613
492621,0.935525,0.9025063,0.03355825,0.081333205,0.21731085,0.3159752
492622,0.9354118,0.9024504,0.03357029,0.081353344,0.2174286,0.31602427
492623,0.9353008,0.9023919,0.033584774,0.08137593,0.21754344,0.31607077
492624,0.93518823,0.90233356,0.033599436,0.081396446,0.21766306,0.3161195
492625,0.935078,0.9022762,0.033611357,0.081418246,0.21778311,0.3161659
492626,0.93497306,0.9022196,0.033620477,0.081439495,0.21790136,0.31621063
492627,0.93487334,0.9021626,0.033629864,0.081461534,0.21801744,0.31625253
492628,0.9347745,0.90210766,0.03363964,0.08148193,0.21813554,0.31629604
492629,0.934679,0.90205085,0.03365007,0.08150428,0.21825103,0.3163356
492630,0.93457943,0.90199465,0.03366247,0.08152333,0.2183686,0.31637558
492631,0.93448085,0.9019386,0.03367725,0.081542075,0.21848263,0.3164146
492632,0.9343781,0.9018808,0.033692837,0.08155844,0.21859542,0.31645423
492633,0.93427455,0.9018206,0.033707082,0.08157649,0.21870472,0.31649166
492634,0.93416923,0.901761,0.033721536,0.08159336,0.21881293,0.3165308
492635,0.9340657,0.90169936,0.033735543,0.08161194,0.21891822,0.31657043
492636,0.9339605,0.90163386,0.03374818,0.08162995,0.21902649,0.31660977
492637,0.9338571,0.90156984,0.033759087,0.08164769,0.21913773,0.31664896
492638,0.93375576,0.9015073,0.033771724,0.08166512,0.21925007,0.31668752
492639,0.9336559,0.90144295,0.03378412,0.08168138,0.21936326,0.31672704
492640,0.93355614,0.90137804,0.033797413,0.08169818,0.21947381,0.31676197
492641,0.9334573,0.901313,0.033811986,0.08171837,0.21958192,0.316796
492642,0.93335885,0.9012465,0.033827037,0.08174072,0.2196898,0.31683213
492643,0.93326217,0.90118176,0.03383887,0.08176141,0.21979792,0.3168702
492644,0.93316716,0.90112203,0.033850312,0.081784725,0.21989949,0.316904
492645,0.9330728,0.901064,0.03386122,0.08180707,0.22000016,0.31694093
492646,0.93297803,0.90101,0.03387016,0.08182479,0.2201042,0.31697983
492647,0.9328839,0.9009575,0.033879727,0.081841365,0.22020783,0.31701767
492648,0.9327896,0.900906,0.03389132,0.081858344,0.22030942,0.31705278
492649,0.93269324,0.9008512,0.033902675,0.08187305,0.22041932,0.31709084
492650,0.9326027,0.9007975,0.033913344,0.08188856,0.22053136,0.3171265
492651,0.9325129,0.9007445,0.03392771,0.08190943,0.220634,0.31715703
492652,0.93241775,0.90068895,0.033943534,0.081935115,0.22073345,0.3171822
492653,0.93231833,0.9006296,0.033963054,0.08196168,0.22083084,0.31720537
492654,0.9322181,0.90056616,0.03398621,0.08199312,0.22092144,0.31722024
492655,0.9321114,0.90050274,0.03401214,0.08202289,0.22100945,0.31723666
492656,0.9320066,0.90044355,0.034037888,0.08205222,0.22109982,0.3172533
492657,0.93191004,0.9003883,0.034065634,0.08207619,0.22118899,0.31727153
492658,0.93182063,0.90033764,0.03409195,0.082102016,0.2212764,0.31729007
492659,0.93173164,0.9002879,0.034117997,0.082123905,0.22136575,0.31731397
492660,0.93164104,0.90023494,0.0341433,0.0821524,0.22145313,0.31733757
492661,0.9315452,0.9001735,0.03417158,0.08218224,0.22154386,0.31736165
492662,0.9314474,0.90010995,0.034198254,0.082212776,0.2216324,0.31738237
492663,0.9313457,0.9000419,0.034226328,0.08224462,0.22172146,0.31739873
492664,0.9312489,0.8999774,0.03425491,0.082280874,0.22180906,0.31741568
492665,0.9311565,0.8999117,0.034286022,0.082313396,0.22189844,0.3174323
492666,0.931068,0.8998402,0.03431359,0.08234877,0.22197722,0.3174442
492667,0.9309784,0.8997629,0.034344852,0.08238535,0.22205572,0.31745693
492668,0.93089235,0.8996852,0.034372866,0.08242211,0.22213031,0.31747043
492669,0.930805,0.8996028,0.034401923,0.08245868,0.22220092,0.31747976
492670,0.9307137,0.89952314,0.034429878,0.08249449,0.22226922,0.3174835
492671,0.9306215,0.8994488,0.034458876,0.08252534,0.22234799,0.31749102
492672,0.93052447,0.89937764,0.034484714,0.082560375,0.22242625,0.31749958
492673,0.93042356,0.89930767,0.034513563,0.0825941,0.22250761,0.31751037
492674,0.9303212,0.89924383,0.034540445,0.0826264,0.22258674,0.31752217
492675,0.9302248,0.89917725,0.034565598,0.08265796,0.22266392,0.3175337
492676,0.9301258,0.89911544,0.03459111,0.082690515,0.22274254,0.31755152
492677,0.93003213,0.89905494,0.034617096,0.082720354,0.22282325,0.31757385
492678,0.9299342,0.898993,0.034641176,0.082752764,0.22290255,0.3175946
492679,0.929831,0.89893025,0.034662783,0.08278523,0.22298454,0.31761503
492680,0.9297257,0.8988746,0.03468579,0.08282092,0.22306721,0.31763977
492681,0.92962337,0.89881575,0.03470832,0.082858294,0.22314025,0.31765732
492682,0.92951757,0.8987598,0.034730256,0.0828952,0.22320978,0.31766927
492683,0.92942023,0.89870423,0.034754038,0.08293247,0.22327775,0.31768253
492684,0.92932653,0.8986451,0.034776986,0.082967415,0.22334294,0.31769657
492685,0.9292315,0.89858097,0.03480032,0.08300133,0.22341235,0.31770974
492686,0.9291334,0.8985178,0.034825236,0.08303498,0.22348605,0.3177243
492687,0.92903316,0.8984481,0.03485006,0.083065964,0.22356151,0.31773823
492688,0.92892194,0.8983777,0.034877628,0.083094895,0.22363995,0.31775093
492689,0.92880946,0.8983102,0.03490615,0.08312327,0.22372352,0.31776434
492690,0.92869616,0.89824015,0.034935832,0.083152056,0.22380485,0.31777844
492691,0.9285856,0.8981682,0.034965575,0.0831792,0.22388332,0.31779122
492692,0.92848223,0.8980979,0.034994364,0.08320891,0.22395797,0.31780028
492693,0.9283894,0.89802885,0.035019785,0.08324088,0.22403283,0.31781176
492694,0.92830074,0.89796376,0.03504619,0.08327258,0.22411264,0.31782874
492695,0.9282161,0.8979034,0.035069764,0.08330192,0.2241926,0.31784183
492696,0.92813325,0.8978453,0.035091937,0.08333096,0.22427447,0.3178547
492697,0.9280481,0.89779073,0.035113692,0.083358906,0.22435929,0.3178705
492698,0.92795736,0.8977329,0.035132736,0.08338043,0.22444023,0.3178826
492699,0.92786616,0.89766484,0.035153717,0.08340504,0.22451368,0.31788677
492700,0.92777216,0.89759445,0.035176635,0.08342924,0.2245843,0.31789222
492701,0.9276749,0.897525,0.035199165,0.0834508,0.22465955,0.31790286
492702,0.92757684,0.89745116,0.03522116,0.083474495,0.22473387,0.3179174
492703,0.92748517,0.89738697,0.03524661,0.083499625,0.22481145,0.31793603
492704,0.9273941,0.89733166,0.03527099,0.08352513,0.22488655,0.31795448
492705,0.9273068,0.8972779,0.035291523,0.083551675,0.2249635,0.3179781
492706,0.9272277,0.89722615,0.035315692,0.08358154,0.22503467,0.31799805
492707,0.9271456,0.8971783,0.035340965,0.083612695,0.22511019,0.31801718
492708,0.9270607,0.8971221,0.03536743,0.08364661,0.22518149,0.31803325
492709,0.92697066,0.8970615,0.035392284,0.08368111,0.2252507,0.31804562
492710,0.9268745,0.89699394,0.035420537,0.08371759,0.22531925,0.31805402
492711,0.9267719,0.8969272,0.035449088,0.083753705,0.22538616,0.31806108
492712,0.9266756,0.8968572,0.035476863,0.083785884,0.22545187,0.3180697
492713,0.926582,0.8967885,0.03550315,0.08381694,0.22551651,0.3180767
492714,0.92649007,0.8967204,0.035533875,0.08384625,0.22558402,0.31808764
492715,0.9263991,0.89665586,0.035567194,0.083877526,0.22564743,0.31809774
492716,0.92630976,0.8965864,0.035596997,0.08391186,0.22570373,0.31810415
492717,0.9262201,0.89651537,0.035630792,0.08395156,0.22575292,0.31810042
492718,0.92612684,0.89644617,0.035668105,0.08399388,0.2258005,0.31809047
492719,0.9260286,0.8963762,0.03570196,0.08404133,0.22584826,0.31808212
492720,0.9259312,0.8963027,0.03573215,0.08408695,0.22589763,0.31807092
492721,0.9258341,0.8962162,0.03576529,0.08413277,0.22594713,0.31805572
492722,0.9257315,0.8961267,0.035801888,0.08417806,0.2259941,0.31803864
492723,0.9256334,0.8960323,0.035838485,0.08422514,0.22604534,0.3180259
492724,0.9255441,0.8959357,0.035881937,0.08427008,0.22609888,0.31801328
