ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
491317,0.98221546,0.94621646,0.047355086,0.053750023,0.16353434,0.2416401
491318,0.98216575,0.94622743,0.047358043,0.05373416,0.16412482,0.24219842
491319,0.98211616,0.9462404,0.04736454,0.05372194,0.16470787,0.24274969
491320,0.98207337,0.94625586,0.047371425,0.05370982,0.16527465,0.24328801
491321,0.9820333,0.9462729,0.047380503,0.05370091,0.16583624,0.24382222
491322,0.9819916,0.9462886,0.04738946,0.05369103,0.16639815,0.24435511
491323,0.98195195,0.9463062,0.047399346,0.053680547,0.16696915,0.24489827
491324,0.9819117,0.9463203,0.047404207,0.053668153,0.16753043,0.24543202
491325,0.9818629,0.94632995,0.047411256,0.05365544,0.16809046,0.2459592
491326,0.9818179,0.94633996,0.047415987,0.053639673,0.16865301,0.24648753
491327,0.9817766,0.94635135,0.04741787,0.053619858,0.16923352,0.24703614
491328,0.98174167,0.94636893,0.04741556,0.05359733,0.16983254,0.24760248
491329,0.98171026,0.946393,0.047412626,0.05357133,0.17044537,0.2481847
491330,0.9816876,0.94642395,0.047405317,0.05354324,0.17109093,0.24880132
491331,0.981662,0.9464573,0.04739716,0.05351369,0.17175475,0.24943343
491332,0.9816385,0.9464928,0.047389954,0.053485904,0.17241636,0.25006095
491333,0.9816139,0.9465245,0.047385253,0.053460047,0.17307498,0.2506854
491334,0.98159236,0.94655776,0.04738032,0.053434722,0.17374374,0.25131974
491335,0.98157054,0.94659096,0.04737566,0.053406827,0.17440848,0.25194997
491336,0.98155385,0.94662416,0.04736962,0.053377613,0.1750658,0.25257623
491337,0.9815395,0.9466596,0.04736279,0.05334687,0.17573133,0.25321266
491338,0.98152816,0.9467014,0.047354132,0.053312678,0.1764067,0.25385743
491339,0.9815195,0.94674385,0.04734631,0.053278394,0.17708293,0.25450087
491340,0.98151094,0.9467888,0.047337495,0.05324414,0.17776823,0.25515282
491341,0.9815014,0.94683796,0.047327824,0.0532096,0.17847404,0.25582263
491342,0.98149097,0.94688535,0.047318246,0.05317639,0.17917779,0.2564899
491343,0.9814815,0.94693124,0.047310192,0.053145275,0.17988032,0.2571578
491344,0.98147476,0.9469788,0.047300734,0.053114064,0.18058327,0.25782755
491345,0.981474,0.94702685,0.047292512,0.053085197,0.18128707,0.25850147
491346,0.9814789,0.94707763,0.04728459,0.05305586,0.18198918,0.25917584
491347,0.9814897,0.9471332,0.04727669,0.053025756,0.18269473,0.25985304
491348,0.98150164,0.9471879,0.047267757,0.052994177,0.1833895,0.2605206
491349,0.9815126,0.94724166,0.047260456,0.05296246,0.18408616,0.26118997
491350,0.9815232,0.94729596,0.047253426,0.05292976,0.18477482,0.26184788
491351,0.98153406,0.9473473,0.04724773,0.052897967,0.18546432,0.26250607
491352,0.9815466,0.94739705,0.047242153,0.052867107,0.18615066,0.2631626
491353,0.98156375,0.9474509,0.047236815,0.05283808,0.18684623,0.2638279
491354,0.9815832,0.94750726,0.04723183,0.05281078,0.18753652,0.26448816
491355,0.98160326,0.9475646,0.047227055,0.052784722,0.1882351,0.26515797
491356,0.98162186,0.9476221,0.047223423,0.05275967,0.1889258,0.26581767
491357,0.9816355,0.94768,0.04722174,0.05273658,0.1896208,0.26648235
491358,0.9816451,0.94773346,0.047221087,0.052714683,0.1903146,0.2671452
491359,0.98165554,0.94778717,0.047220215,0.052692365,0.19101532,0.26781493
491360,0.9816689,0.94784045,0.04721961,0.05266908,0.19170846,0.2684778
491361,0.9816888,0.947896,0.047218658,0.052647125,0.19239514,0.26913688
491362,0.98171526,0.94795215,0.047218353,0.052625865,0.19307758,0.26979032
491363,0.98174775,0.94801176,0.04721932,0.052605122,0.19375367,0.27043802
491364,0.98178077,0.94806993,0.047222912,0.052587472,0.19442344,0.271078
491365,0.9818091,0.94812834,0.047228083,0.05257275,0.19509727,0.27172083
491366,0.98184156,0.948188,0.047234856,0.052559294,0.19577485,0.27236643
491367,0.98186904,0.9482447,0.04724245,0.052547097,0.19645588,0.273016
491368,0.98189586,0.9483019,0.047249794,0.052535012,0.19714575,0.27367473
491369,0.98192877,0.9483622,0.047256097,0.052522212,0.1978321,0.27433178
491370,0.9819678,0.9484229,0.04726228,0.052509643,0.19851181,0.27498382
491371,0.9819998,0.94847953,0.047267556,0.05249547,0.19919991,0.2756439
491372,0.98203963,0.948541,0.04727087,0.052477404,0.19988243,0.27629682
491373,0.9820824,0.94860303,0.047272503,0.052458413,0.20055947,0.2769438
491374,0.98212224,0.9486636,0.047272183,0.0524361,0.201234,0.277589
491375,0.9821683,0.94872695,0.047271438,0.05241295,0.20191409,0.2782388
491376,0.98221844,0.9487915,0.0472694,0.052389488,0.20258838,0.27888426
491377,0.98226917,0.9488566,0.047267646,0.0523688,0.20325612,0.27952287
491378,0.9823223,0.94892067,0.047268074,0.052349314,0.20392248,0.2801604
491379,0.98237985,0.94898653,0.047270283,0.052334365,0.20458952,0.28079662
491380,0.9824308,0.9490505,0.047271695,0.052317787,0.20525399,0.28142965
491381,0.98248225,0.9491181,0.04727342,0.05230167,0.20590769,0.28204992
491382,0.98253196,0.9491833,0.04727632,0.052284792,0.20656823,0.2826789
491383,0.98258024,0.94924915,0.047279097,0.05226807,0.2072224,0.28330082
491384,0.9826274,0.9493153,0.04728131,0.05224817,0.20788053,0.28392652
491385,0.98267704,0.94938195,0.047285438,0.05223096,0.20854296,0.28455704
491386,0.9827294,0.94944817,0.047290213,0.05221422,0.20921636,0.28519914
491387,0.98278654,0.94951814,0.04729449,0.052198417,0.20989147,0.28584164
491388,0.98284924,0.94959104,0.04729981,0.052182008,0.2105804,0.28649837
491389,0.9829141,0.94966626,0.04730604,0.05216871,0.21128042,0.28716716
491390,0.9829849,0.9497435,0.04731162,0.052154027,0.21198364,0.28783974
491391,0.9830591,0.949823,0.04731942,0.05214,0.21269855,0.28852385
491392,0.9831351,0.94990283,0.04732678,0.052125435,0.21342006,0.28921536
491393,0.9832124,0.94998145,0.047333907,0.052112475,0.21413444,0.2899009
491394,0.98329383,0.9500602,0.04734249,0.05209928,0.21484156,0.29057768
491395,0.98337466,0.95013916,0.047352232,0.052088577,0.21554111,0.2912456
491396,0.9834552,0.95021826,0.047361467,0.052078865,0.21623941,0.29191133
491397,0.9835342,0.95029527,0.047372084,0.05207006,0.21693073,0.29257122
491398,0.98361105,0.9503733,0.047381755,0.052061774,0.21762678,0.29323462
491399,0.98368853,0.95045173,0.047390446,0.052054465,0.21831764,0.29389417
491400,0.98376775,0.9505305,0.0473992,0.052045632,0.21901068,0.29455823
491401,0.9838533,0.95061433,0.04741271,0.052041832,0.21971029,0.29523036
491402,0.9839422,0.95070624,0.047432315,0.052045196,0.2204417,0.2959334
491403,0.9840327,0.95080054,0.04745854,0.05205262,0.22119221,0.2966562
491404,0.9841218,0.9508966,0.047491096,0.05206509,0.22196534,0.2973971
491405,0.9842114,0.95099604,0.04752781,0.052080978,0.22275807,0.29815352
491406,0.98430264,0.9511025,0.0475667,0.052097853,0.22358671,0.29894322
491407,0.9844014,0.95121056,0.047602966,0.05211077,0.22442585,0.29974318
491408,0.9845056,0.95132476,0.04763791,0.052121956,0.22528277,0.30055848
491409,0.98461634,0.9514433,0.04767296,0.052131064,0.22615243,0.30138975
491410,0.98472947,0.95156425,0.047708385,0.052142374,0.22704217,0.30224174
491411,0.9848359,0.951681,0.04774438,0.052154027,0.22792351,0.3030856
491412,0.984941,0.95180094,0.04778458,0.052168153,0.22880204,0.30392355
491413,0.9850437,0.95191455,0.04782755,0.052185576,0.22967872,0.30475926
491414,0.98514384,0.9520291,0.047872927,0.052206174,0.23057786,0.30561692
491415,0.9852522,0.95215046,0.047920562,0.052227236,0.23148118,0.3064808
491416,0.98536426,0.9522718,0.047970183,0.052249856,0.23240215,0.30736223
491417,0.98548174,0.95239335,0.048016436,0.052270558,0.2333375,0.30826023
491418,0.9856016,0.95252156,0.048061624,0.05228959,0.23429057,0.30917838
491419,0.98572683,0.95264965,0.048104905,0.052306265,0.23524167,0.31009546
491420,0.9858436,0.9527768,0.048147973,0.05231968,0.23621811,0.31103244
491421,0.9859591,0.95290524,0.048187904,0.052329317,0.23720725,0.31197777
491422,0.9860707,0.95303625,0.048227444,0.05233912,0.23822431,0.3129521
491423,0.9861774,0.9531634,0.04826665,0.052350216,0.23924968,0.31393355
491424,0.98628575,0.9532968,0.048305787,0.05236125,0.24027695,0.31491667
491425,0.9863943,0.95342785,0.04834254,0.05237446,0.24130395,0.315902
491426,0.9865037,0.95356464,0.048379455,0.052387778,0.24235079,0.31691128
491427,0.98661005,0.9536992,0.048416622,0.052401744,0.24341321,0.3179348
491428,0.98671687,0.953835,0.04845637,0.052414697,0.24448583,0.31896904
491429,0.98682094,0.95397043,0.048495144,0.052425273,0.24560112,0.320045
491430,0.9869295,0.9541116,0.048534043,0.05243429,0.24672402,0.32112822
491431,0.9870397,0.9542458,0.04857487,0.052443296,0.24780789,0.3221726
491432,0.9871529,0.95438135,0.0486186,0.05245404,0.24886772,0.32318977
491433,0.9872796,0.9545178,0.0486598,0.05246497,0.24989434,0.3241713
491434,0.98740596,0.9546505,0.048707865,0.052484293,0.25087032,0.32510036
491435,0.987529,0.95478153,0.048761856,0.05251222,0.25183094,0.32601508
491436,0.98765355,0.95491,0.0488182,0.052545197,0.25282615,0.32696083
491437,0.98777795,0.9550343,0.048872255,0.052578665,0.2538122,0.32790098
491438,0.987897,0.95515835,0.048928574,0.05261361,0.25480795,0.3288548
491439,0.9880206,0.9552825,0.04897373,0.05263897,0.25580567,0.3298145
491440,0.98814064,0.95539784,0.049014814,0.052656665,0.25679636,0.33076707
491441,0.9882646,0.95551836,0.04905543,0.052670497,0.25776207,0.33169428
491442,0.98839706,0.95564514,0.049095333,0.052679658,0.25873125,0.33262157
491443,0.9885183,0.95576584,0.049130168,0.052687597,0.2597078,0.33355573
491444,0.9886357,0.955886,0.049167283,0.05269705,0.26068583,0.33449128
491445,0.9887615,0.9560149,0.04920457,0.05270879,0.2616694,0.33543226
491446,0.9888841,0.95614433,0.04924641,0.05272863,0.2626822,0.33640277
491447,0.9890028,0.956273,0.049295284,0.05275636,0.26371384,0.33738843
491448,0.9891326,0.9564103,0.049353875,0.052787073,0.26477247,0.33839884
491449,0.9892737,0.95655507,0.049421262,0.05282588,0.2658648,0.33943534
491450,0.98941004,0.95669746,0.049491297,0.052864376,0.2669803,0.34049046
491451,0.9895718,0.9568908,0.04956785,0.052889906,0.26847166,0.34190744
491452,0.9897436,0.95711523,0.049659025,0.052917432,0.2703086,0.3436672
491453,0.98990303,0.9573724,0.04975994,0.0529487,0.27248475,0.34575737
491454,0.9900709,0.95765424,0.0498787,0.052989714,0.27504015,0.34821793
491455,0.9902784,0.95797926,0.050011568,0.053039074,0.2779319,0.35101748
491456,0.9904844,0.95829475,0.050160177,0.053111024,0.28089505,0.35389286
491457,0.9906981,0.9586199,0.050310522,0.05319181,0.2839136,0.35682386
491458,0.9909461,0.9589478,0.05046607,0.053276792,0.28701198,0.35983217
491459,0.9912153,0.9592949,0.05062313,0.05335722,0.29016846,0.36289364
491460,0.99147505,0.9596361,0.050800584,0.053455215,0.2933845,0.36600262
491461,0.9917698,0.96001303,0.050997436,0.0535673,0.29670787,0.36921075
491462,0.9920596,0.9603981,0.051210143,0.05370318,0.30020243,0.37258986
491463,0.99236274,0.96080405,0.051437195,0.05386398,0.30378503,0.37604752
491464,0.992692,0.96122366,0.051680874,0.054042757,0.3074699,0.37960553
491465,0.9930392,0.9616722,0.05192455,0.054231763,0.31123316,0.38323274
491466,0.9933794,0.9621328,0.052173093,0.054432318,0.3151638,0.38701978
491467,0.99371123,0.962589,0.052439958,0.054640584,0.31919104,0.39088863
491468,0.99407256,0.96304893,0.05272796,0.054860666,0.323313,0.39485303
491469,0.99444044,0.9635262,0.05303,0.055098213,0.3275301,0.3989023
491470,0.9948109,0.9639976,0.05335106,0.05535003,0.33190352,0.40309298
491471,0.99517834,0.96444094,0.053687908,0.05561418,0.33624983,0.40725815
491472,0.9955609,0.96492076,0.054031055,0.05589432,0.3406682,0.41148403
491473,0.99595374,0.9654124,0.054384388,0.056186482,0.34515315,0.4157682
491474,0.9963452,0.9659034,0.054736182,0.056488458,0.34969515,0.42010298
491475,0.9967478,0.9664117,0.055098392,0.056803,0.3542372,0.4244423
491476,0.9971956,0.9669616,0.05547836,0.057143025,0.35884112,0.42884228
491477,0.9977008,0.9675227,0.055879503,0.0575037,0.36348855,0.43327716
491478,0.9981918,0.9680778,0.05628445,0.057889894,0.36817694,0.43774086
491479,0.9987169,0.96864223,0.05671489,0.058298267,0.3728479,0.442193
491480,0.99925274,0.9692129,0.05715818,0.058716685,0.37757778,0.44670546
491481,0.99976224,0.96976155,0.057593834,0.059139848,0.38227195,0.45117486
491482,1.0002732,0.97031045,0.05802615,0.059568267,0.3869608,0.4556366
491483,1.0007972,0.97087365,0.05846285,0.059995234,0.39164156,0.46008876
491484,1.0012815,0.97141916,0.05889265,0.060417525,0.39632,0.46453702
491485,1.0017895,0.97197306,0.059315838,0.060857665,0.4010309,0.4689925
491486,1.0023333,0.9725498,0.05975081,0.06131377,0.40578294,0.4734805
491487,1.0029273,0.973145,0.060195934,0.06177231,0.41056466,0.47798225
491488,1.0035526,0.9737647,0.06065929,0.06225224,0.4153425,0.48248067
491489,1.0041893,0.97439206,0.061120007,0.06272987,0.4201088,0.48696294
491490,1.0047833,0.97501284,0.061566256,0.06320016,0.424815,0.49139413
491491,1.0053811,0.9756212,0.062035732,0.06368739,0.42944217,0.49576053
491492,1.0059347,0.9762175,0.06250582,0.06418954,0.4340222,0.50008315
491493,1.0064435,0.9767819,0.062958494,0.06470153,0.4385525,0.50434047
491494,1.006969,0.97735196,0.06343095,0.065238684,0.4430474,0.508547
491495,1.0075059,0.97788686,0.06393338,0.065803915,0.4474795,0.51267475
491496,1.0080434,0.9784212,0.06443473,0.066370875,0.45195174,0.5168274
491497,1.0085539,0.9789281,0.06492453,0.06692566,0.45631725,0.5208888
491498,1.009091,0.979442,0.0654167,0.06746821,0.46056277,0.52484804
491499,1.0096499,0.9799769,0.065908976,0.06801638,0.46479845,0.5288029
491500,1.0101851,0.9805258,0.0663904,0.068557724,0.46900034,0.53273284
491501,1.010744,0.9810844,0.06686676,0.069098994,0.47313595,0.53660107
491502,1.011319,0.98165286,0.06735245,0.06964585,0.47721827,0.5403971
491503,1.0118756,0.9822105,0.06784102,0.07019274,0.48126066,0.5441447
491504,1.0123651,0.98274326,0.06831581,0.070719264,0.4851867,0.5477651
491505,1.012853,0.98327786,0.06880553,0.07125884,0.48901504,0.55128753
491506,1.0133198,0.9837945,0.069284715,0.07178937,0.49281073,0.55477625
491507,1.0137812,0.9843148,0.069759965,0.07231573,0.4965523,0.5582111
491508,1.0142368,0.9848286,0.07024438,0.07282709,0.50023746,0.56159496
491509,1.014708,0.9853356,0.07072929,0.07334513,0.50393444,0.56499815
491510,1.0152199,0.9858445,0.07120642,0.073855706,0.5076455,0.5684127
491511,1.0156871,0.9863435,0.07168576,0.07436984,0.51120406,0.57167476
491512,1.0161318,0.98681855,0.07216532,0.07487728,0.51468265,0.574869
491513,1.0165747,0.9873041,0.072624765,0.0753793,0.51810795,0.578013
491514,1.017018,0.98777246,0.07309608,0.07590748,0.52149045,0.5811076
491515,1.0174011,0.9882302,0.07355525,0.07643957,0.5248169,0.58414376
491516,1.017809,0.9886862,0.07401124,0.076960154,0.5281362,0.58718073
491517,1.0182358,0.9891573,0.07447245,0.07748966,0.5314271,0.59018874
491518,1.0186317,0.98960817,0.0749674,0.07805282,0.53467315,0.5931521
491519,1.01903,0.9900923,0.0754569,0.0786068,0.5378839,0.59608847
491520,1.0194747,0.99057007,0.07597136,0.07916566,0.54105246,0.59899557
491521,1.0199456,0.99104255,0.07648894,0.07971527,0.5441879,0.6018633
491522,1.0203547,0.99148196,0.07699163,0.0802514,0.54720277,0.6046263
491523,1.0207065,0.99188715,0.07745412,0.080754764,0.5501223,0.6073027
491524,1.0210484,0.9922767,0.077907026,0.081241734,0.55299526,0.609948
491525,1.0213516,0.9926604,0.078327514,0.08171727,0.55580217,0.6125276
491526,1.0216155,0.99302363,0.07873064,0.08218731,0.55857015,0.615076
491527,1.0218759,0.9933845,0.079108305,0.082636476,0.5613192,0.6176249
491528,1.0221971,0.9937713,0.07947315,0.08305981,0.5640593,0.6201723
491529,1.0224762,0.994152,0.07981461,0.083469436,0.5667575,0.62267375
491530,1.022678,0.99448866,0.08013369,0.08385369,0.56937534,0.6251097
491531,1.0228122,0.99478835,0.08042611,0.08420095,0.5718641,0.6274305
491532,1.0229883,0.99510705,0.08072458,0.084558606,0.57433575,0.629732
491533,1.0231034,0.9954005,0.08101998,0.084901705,0.57675326,0.6319811
491534,1.0231898,0.99567795,0.08128381,0.085221365,0.5791159,0.6341802
491535,1.0232753,0.99597186,0.081558846,0.08553086,0.5814661,0.63634753
491536,1.0233383,0.99627125,0.081823,0.08582405,0.5837527,0.6384627
491537,1.0233253,0.9965246,0.08206767,0.08610614,0.58600694,0.64054525
491538,1.0232707,0.9967731,0.08229741,0.08637616,0.588236,0.64261556
491539,1.0231876,0.99699426,0.08253181,0.08664537,0.5903896,0.6446224
491540,1.023039,0.9971806,0.08272524,0.0868969,0.59250456,0.6466123
491541,1.022842,0.99734527,0.08290347,0.08715142,0.59457475,0.64857054
491542,1.0226537,0.99750614,0.08307554,0.08738915,0.5965873,0.65047216
491543,1.0224513,0.997639,0.083254814,0.08764096,0.59853226,0.652298
491544,1.0222074,0.9977481,0.08342132,0.08788192,0.60043305,0.65409005
491545,1.0219966,0.9978403,0.08358364,0.08811377,0.6022994,0.65584624
491546,1.0217261,0.9979124,0.083724946,0.08830905,0.6040851,0.6575061
491547,1.0214292,0.99796927,0.083845064,0.08848659,0.6058238,0.65913373
491548,1.0210601,0.99800545,0.08395051,0.08862511,0.60751766,0.66071874
491549,1.0207285,0.99803096,0.08405566,0.08875087,0.60920286,0.66230536
491550,1.0203416,0.99804574,0.084145725,0.088863835,0.6108627,0.66389024
491551,1.0199407,0.99805236,0.08421484,0.088978514,0.612579,0.6655647
491552,1.0194873,0.99806046,0.084294945,0.0890971,0.6142189,0.6671692
491553,1.0190096,0.99806947,0.0843564,0.089207105,0.6158718,0.66878563
491554,1.0184498,0.99807274,0.08440277,0.089316994,0.61750406,0.6703744
491555,1.0178728,0.99807894,0.08444099,0.08941518,0.6191008,0.6719177
491556,1.0172563,0.998054,0.084493205,0.089522704,0.62063056,0.6733802
491557,1.0165757,0.9979929,0.08451953,0.08961234,0.6221425,0.67483765
491558,1.0158296,0.9978986,0.084530525,0.08969423,0.62360305,0.67624843
491559,1.0150528,0.9978049,0.0845388,0.089759305,0.6250055,0.6776067
491560,1.0142472,0.9976968,0.084522195,0.08981228,0.62636614,0.6789664
491561,1.0133626,0.99757874,0.08448977,0.08983878,0.62771255,0.6803251
491562,1.0124499,0.9974422,0.08448274,0.08987009,0.62902,0.68163985
491563,1.0115643,0.99730897,0.08447745,0.08989961,0.6303193,0.68296576
491564,1.010608,0.9971238,0.08446711,0.08993666,0.63156927,0.68424135
491565,1.0096095,0.996917,0.08448374,0.08996767,0.63274574,0.68543005
491566,1.0085803,0.9966998,0.084490515,0.09000002,0.6339018,0.6865867
491567,1.0075201,0.9964726,0.084445104,0.09000656,0.6350362,0.68774295
491568,1.0063745,0.9962307,0.08437774,0.09000294,0.6361304,0.6888724
491569,1.0052017,0.9959821,0.084290735,0.08995777,0.63719445,0.68996906
491570,1.0039611,0.9957291,0.08417338,0.08989164,0.63825244,0.6910356
491571,1.0026298,0.9954096,0.084013216,0.08978294,0.639285,0.6920584
491572,1.0013025,0.99511147,0.08388519,0.08966741,0.6403308,0.69307053
491573,0.99998933,0.9948118,0.083740465,0.08953394,0.6413626,0.6940569
491574,0.99865717,0.99450994,0.08358149,0.08939347,0.6423936,0.69505423
491575,0.99736226,0.9942257,0.08342306,0.0892299,0.64339715,0.6960415
491576,0.9961086,0.9939971,0.083288215,0.08907169,0.6443725,0.6970154
491577,0.9947675,0.993737,0.08309603,0.08887309,0.64530164,0.6979503
491578,0.9933656,0.99345064,0.08287913,0.088630214,0.64619964,0.69883525
491579,0.99191797,0.99315447,0.082619116,0.08835539,0.6470717,0.6996798
491580,0.9903377,0.99280137,0.08233962,0.08804801,0.6478798,0.7004473
491581,0.98867464,0.9924,0.082027584,0.08769766,0.648658,0.7011661
491582,0.98698723,0.99199986,0.0817322,0.0873216,0.64943963,0.7018629
491583,0.9852747,0.9915817,0.08142522,0.0869366,0.6502312,0.7025645
491584,0.98356533,0.9911573,0.0811352,0.08653125,0.65101063,0.7032478
491585,0.98191273,0.9907496,0.08082786,0.086092055,0.65180457,0.7039257
491586,0.98023987,0.9903435,0.0804925,0.08561587,0.6525995,0.70459616
491587,0.9785258,0.9899137,0.08008899,0.08508223,0.6533807,0.7052287
491588,0.9767404,0.98945606,0.07965,0.08449671,0.6541285,0.7058034
491589,0.9748721,0.9889567,0.07914524,0.08386597,0.654859,0.7063264
491590,0.9729158,0.9884178,0.078626364,0.0832134,0.6556251,0.7068522
491591,0.970923,0.9878391,0.07805953,0.08251007,0.65636015,0.70731705
491592,0.9689328,0.987259,0.07748376,0.08178498,0.65708554,0.70775276
491593,0.96696985,0.98665845,0.07686646,0.08102699,0.65781814,0.70817876
491594,0.96500045,0.9860172,0.07624707,0.08022031,0.65852535,0.708567
491595,0.9630364,0.9853707,0.075574875,0.07935597,0.6591593,0.7088756
491596,0.9610471,0.98472965,0.074890465,0.07847491,0.65980244,0.70916164
491597,0.9590034,0.9840479,0.07415421,0.077539496,0.6604469,0.7094067
491598,0.95685154,0.9832959,0.073374696,0.076557904,0.66105765,0.7095743
491599,0.95463496,0.98251116,0.07252223,0.07552678,0.66166085,0.7097014
491600,0.9523354,0.981655,0.071634434,0.07446031,0.6622983,0.7098188
491601,0.95000744,0.98074037,0.07069905,0.07335939,0.6629091,0.7098926
491602,0.9476693,0.9797861,0.06972952,0.07224363,0.66353923,0.7099695
491603,0.9454314,0.9788581,0.068737075,0.07112956,0.66419727,0.7100702
491604,0.9432438,0.9779196,0.06775251,0.07003234,0.66483724,0.71015227
491605,0.94109714,0.97699237,0.06672226,0.06890946,0.6654418,0.71016604
491606,0.9389594,0.97606117,0.065667234,0.06777301,0.6660551,0.71016777
491607,0.9368228,0.97511685,0.064567566,0.06662497,0.66662806,0.7101145
491608,0.9345873,0.9740883,0.063419364,0.065445065,0.6671342,0.7099568
491609,0.93227845,0.97304296,0.062202238,0.064237684,0.6675964,0.7097243
491610,0.9299246,0.9719571,0.06098558,0.06304354,0.66802275,0.70944726
491611,0.92760605,0.9708647,0.059711732,0.061839525,0.66849136,0.7091735
491612,0.92522293,0.96972924,0.058397274,0.060601246,0.6689997,0.70889896
491613,0.9228782,0.9685975,0.05704481,0.05936012,0.6695771,0.7086763
491614,0.9206285,0.9674443,0.055664726,0.058124386,0.6702039,0.70847666
491615,0.91849184,0.966318,0.054212563,0.05684845,0.6708335,0.70825803
491616,0.91633916,0.96516573,0.052715227,0.055567283,0.6713988,0.707976
491617,0.9143013,0.96408343,0.051196672,0.054320347,0.6719581,0.70763636
491618,0.9122731,0.9630582,0.04965905,0.053051744,0.6725138,0.7072469
491619,0.9101781,0.96204114,0.048084725,0.051783,0.6729892,0.7067511
491620,0.9080717,0.96107537,0.046535246,0.050590113,0.67354274,0.70628095
491621,0.9060975,0.9602858,0.04501717,0.049457006,0.6741844,0.70588046
491622,0.9041924,0.95959353,0.04350721,0.04835936,0.67479026,0.7054808
491623,0.90250146,0.9590874,0.042024642,0.047342386,0.67540616,0.7051279
491624,0.901092,0.95887125,0.040589187,0.046413936,0.67622536,0.7049832
491625,0.89987105,0.9589025,0.039141946,0.045451164,0.67705125,0.70486724
491626,0.8988425,0.9591498,0.037708618,0.044429496,0.6779259,0.7047508
491627,0.89810395,0.9597205,0.036349587,0.04341245,0.6789811,0.704743
491628,0.89746886,0.9605409,0.034996845,0.042356312,0.68011063,0.70471257
491629,0.8969425,0.9616089,0.03363781,0.041236255,0.68123084,0.7046144
491630,0.8966034,0.9629839,0.032342408,0.04015171,0.68246996,0.70458597
491631,0.8964075,0.9645829,0.031134188,0.039102755,0.6837642,0.7046164
491632,0.8962782,0.9663873,0.02990241,0.038024813,0.6849343,0.7045282
491633,0.8963881,0.9683842,0.028729536,0.03697946,0.6860738,0.70449936
491634,0.8966139,0.9705025,0.027632173,0.03598378,0.68713313,0.7043724
491635,0.8968908,0.9725937,0.026541717,0.034973856,0.6879844,0.7040421
491636,0.8971139,0.97462213,0.025417387,0.033956453,0.6885664,0.7034416
491637,0.8973394,0.9764962,0.024335742,0.03297001,0.68897146,0.7026998
491638,0.89740354,0.9781154,0.023261398,0.031978324,0.6890517,0.70155144
491639,0.8972506,0.97943515,0.022202015,0.030905247,0.6887987,0.7000913
491640,0.8969795,0.9805643,0.021220624,0.029862005,0.68820673,0.6983321
491641,0.89676464,0.98146427,0.020279579,0.028838925,0.6873701,0.69630545
491642,0.8964452,0.982094,0.019368827,0.027817361,0.68614924,0.6939333
491643,0.8961769,0.9826162,0.01855275,0.026817579,0.6846553,0.6913813
491644,0.8961162,0.983105,0.017794624,0.025880449,0.6829718,0.6887224
491645,0.8961346,0.9833565,0.017056294,0.024884857,0.6810945,0.68590087
491646,0.8960904,0.98347056,0.016353294,0.023853842,0.6789809,0.68288094
491647,0.8960383,0.98348475,0.015693441,0.02278551,0.6766,0.6796299
491648,0.89589924,0.9832183,0.0150227845,0.021676384,0.67392665,0.67608726
491649,0.89562863,0.98257315,0.014387816,0.020533439,0.6708366,0.6722145
491650,0.8953543,0.9817792,0.013771474,0.019400787,0.6674286,0.6680689
491651,0.8951457,0.9808115,0.013193928,0.01826194,0.66379297,0.6637959
491652,0.8950477,0.97962403,0.012631044,0.01713613,0.6599654,0.65938544
491653,0.89509505,0.97837335,0.012124345,0.016010858,0.655992,0.6549622
491654,0.89537317,0.9771248,0.011692755,0.014916599,0.6519279,0.6504887
491655,0.8957398,0.9757525,0.011342291,0.013843767,0.6477458,0.6459516
491656,0.8960678,0.97427493,0.011086512,0.01280947,0.6434203,0.6412791
491657,0.89634144,0.97270024,0.010968566,0.011779912,0.6388897,0.6364398
491658,0.8964216,0.97092664,0.0109102875,0.010807343,0.63418776,0.63136905
491659,0.89612603,0.9689539,0.01089,0.00984665,0.62929714,0.62606424
491660,0.89562577,0.9668282,0.01088563,0.008909851,0.62426364,0.62055117
491661,0.89500976,0.96453565,0.010912038,0.007994972,0.6190716,0.61484957
491662,0.8942041,0.96211,0.010932613,0.007145636,0.61377317,0.608995
491663,0.89337206,0.9595737,0.011029914,0.0063134357,0.6083296,0.60299265
491664,0.8925734,0.95697457,0.011186663,0.0055302978,0.6029011,0.59696263
491665,0.891666,0.9542452,0.011474811,0.004826516,0.59737086,0.59084344
491666,0.8905924,0.9514141,0.01186125,0.004209809,0.5917712,0.5846329
491667,0.8892719,0.94846666,0.012301493,0.0036299452,0.5861819,0.5783586
491668,0.88756233,0.9453518,0.012751125,0.003146097,0.58052725,0.5718838
491669,0.8854812,0.9420466,0.013211373,0.0027415007,0.57470113,0.56519675
491670,0.88308674,0.9387143,0.01363951,0.0023716465,0.568864,0.55839145
491671,0.8804491,0.93529856,0.014028523,0.0020570904,0.56299126,0.55151564
491672,0.8777754,0.93186915,0.014404248,0.0018353835,0.5571978,0.5446514
491673,0.8751046,0.92850846,0.014791347,0.0016297624,0.5515463,0.538018
491674,0.8725088,0.92526925,0.0151960105,0.001479283,0.5460131,0.53148025
491675,0.86996686,0.9220804,0.015627299,0.001401037,0.540604,0.5250799
